device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,163,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,40,42,404
-7030826982877980000,4,15,109,1201,4042,109,129,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,129,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
-7030826982877980000,4,15,109,1201,4042,109,-1,42,404
7734484921893160000,6,18,1,34,74,25,102,5,92
-5730120856981790000,3,14,9,281,865,265,13,41,170
-5730120856981790000,3,14,9,281,865,265,13,41,170
-5730120856981790000,3,14,9,281,865,265,13,41,170
-5730120856981790000,3,14,9,281,865,265,13,41,170
5174704076818030000,7,8,3,151,447,136,-1,41,196
5174704076818030000,7,8,3,151,447,136,-1,41,196
5174704076818030000,7,8,3,151,447,136,-1,41,196
5174704076818030000,7,8,3,151,447,136,-1,41,196
5174704076818030000,7,8,3,151,447,136,-1,41,196
5174704076818030000,7,8,3,151,447,136,-1,41,196
5174704076818030000,7,8,3,151,447,136,-1,41,196
-4813079590816790000,4,19,18,639,1767,1143,-1,5,553
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
-4887297848790620000,4,15,35,1155,3488,1008,13,19,212
771418076599756000,4,10,38,1576,4506,3054,-1,16,517
771418076599756000,4,10,38,1576,4506,3054,-1,16,517
-2420900293850340000,4,14,25,883,2621,1218,160,5,487
-2420900293850340000,4,14,25,883,2621,1218,160,5,487
-2420900293850340000,4,14,25,883,2621,1218,160,5,487
-2420900293850340000,4,14,25,883,2621,1218,160,5,487
-7615949442238730000,4,14,139,3728,8876,6534,-1,10,566
-7013283292505940000,5,17,1,46,181,50,-1,5,555
6297639346618680000,3,15,2,41,124,82,26,41,388
6297639346618680000,3,15,2,41,124,82,26,41,388
6297639346618680000,3,15,2,41,124,82,26,41,388
1904072530225640000,2,15,8,215,465,413,-1,24,47
1904072530225640000,2,15,8,215,465,413,-1,24,47
1904072530225640000,2,15,8,215,465,413,-1,24,47
1904072530225640000,2,15,8,215,465,413,-1,24,47
2982415897228930000,6,12,1,108,450,7,18,41,196
-7623256045925590000,4,18,1,98,504,18,1,17,245
9029325375416990000,7,20,2,107,388,20,10,17,244
9029325375416990000,7,20,2,107,388,20,10,17,244
5357555290419020000,4,14,17,634,2104,1152,-1,5,487
5357555290419020000,4,14,17,634,2104,1152,-1,5,487
-2368881771023760000,2,8,2,40,76,76,-1,41,175
-2368881771023760000,2,8,2,40,76,76,-1,41,175
-8288107429764900000,6,23,1,41,115,60,147,5,545
2877882086645900000,4,13,18,384,912,186,106,5,546
2877882086645900000,4,13,18,384,912,186,106,5,546
2877882086645900000,4,13,18,384,912,186,106,5,546
2877882086645900000,4,13,18,384,912,186,106,5,546
2877882086645900000,4,13,18,384,912,186,-1,5,546
2877882086645900000,4,13,18,384,912,186,106,5,546
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-1572632786763060000,3,16,23,737,1868,888,-1,12,314
-2882846066615530000,2,23,1,31,66,40,89,17,502
-2146812196971870000,5,12,4,169,554,236,26,12,317
42423059798900200,2,22,1,44,139,5,68,17,245
2822093633060610000,2,9,2,108,296,130,56,5,488
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
-7160502811630570000,5,14,40,1382,4221,2753,68,5,487
5424907167528630000,3,12,4,240,898,64,2,5,260
5424907167528630000,3,12,4,240,898,64,2,5,260
5360495261858370000,4,5,7,371,952,249,2,17,506
5360495261858370000,4,5,7,371,952,249,2,17,506
5360495261858370000,4,5,7,371,952,249,2,17,506
5360495261858370000,4,5,7,371,952,249,2,17,506
5360495261858370000,4,5,7,371,952,249,125,17,506
5360495261858370000,4,5,7,371,952,249,-1,17,506
5360495261858370000,4,5,7,371,952,249,125,17,506
-8718128198993540000,3,14,2,126,490,44,-1,42,403
-5128816021570180000,4,12,3,216,648,39,27,4,237
-5128816021570180000,4,12,3,216,648,39,27,4,237
5838180418202480000,4,13,42,828,2169,1373,251,5,487
5838180418202480000,4,13,42,828,2169,1373,251,5,487
5838180418202480000,4,13,42,828,2169,1373,251,5,487
5838180418202480000,4,13,42,828,2169,1373,251,5,487
5838180418202480000,4,13,42,828,2169,1373,251,5,487
5838180418202480000,4,13,42,828,2169,1373,251,5,487
5838180418202480000,4,13,42,828,2169,1373,251,5,487
3945993226632740000,5,10,4,203,768,154,1,10,254
3945993226632740000,5,10,4,203,768,154,1,10,254
3945993226632740000,5,10,4,203,768,154,1,10,254
3945993226632740000,5,10,4,203,768,154,1,10,254
3945993226632740000,5,10,4,203,768,154,1,10,254
-7452296459489890000,4,11,12,591,1399,362,-1,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,-1,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,164,17,507
-7452296459489890000,4,11,12,591,1399,362,-1,17,507
-7452296459489890000,4,11,12,591,1399,362,7,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,-1,17,507
-7452296459489890000,4,11,12,591,1399,362,286,17,507
-7452296459489890000,4,11,12,591,1399,362,-1,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,72,17,507
-7452296459489890000,4,11,12,591,1399,362,-1,17,507
-7452296459489890000,4,11,12,591,1399,362,-1,17,507
7471360393890620000,1,19,1,49,123,9,-1,5,258
6783609581380350000,5,18,1,82,349,9,2,10,255
-6256326837161730000,3,2,3,62,75,57,2,5,487
6786180476880750000,4,9,3,171,576,12,171,17,507
2263610742684960000,4,14,11,618,1925,503,-1,5,302
2263610742684960000,4,14,11,618,1925,503,-1,5,302
-6369346204823050000,1,18,2,60,169,38,68,12,311
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
-8577876217493420000,4,13,30,1354,4277,2140,29,12,317
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,125,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,2,5,547
8615632076885310000,4,14,34,1083,2719,247,125,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
8615632076885310000,4,14,34,1083,2719,247,26,5,547
9011266347053990000,4,15,14,814,3921,1586,137,17,504
9011266347053990000,4,15,14,814,3921,1586,114,17,504
9011266347053990000,4,15,14,814,3921,1586,114,17,504
-3073524300614230000,7,18,1,46,117,4,-1,42,401
4072577205718130000,6,9,2,156,737,131,186,2,118
4072577205718130000,6,9,2,156,737,131,2,2,118
4072577205718130000,6,9,2,156,737,131,186,2,118
-6535295367107190000,5,17,7,269,948,190,42,12,52
-6535295367107190000,5,17,7,269,948,190,42,12,52
-6535295367107190000,5,17,7,269,948,190,42,12,52
9042166092128160000,4,16,107,3052,8231,7607,158,41,183
9042166092128160000,4,16,107,3052,8231,7607,158,41,183
9042166092128160000,4,16,107,3052,8231,7607,158,41,183
-2254388140270010000,3,11,14,560,1802,234,-1,5,260
-2254388140270010000,3,11,14,560,1802,234,-1,5,260
-2254388140270010000,3,11,14,560,1802,234,-1,5,260
-7575034366143150000,4,9,14,514,1733,105,15,17,245
-7575034366143150000,4,9,14,514,1733,105,15,17,245
-4273878713451720000,7,9,1,49,119,10,-1,41,5
-715022761444005000,6,23,4,74,144,100,13,17,503
8602769944411260000,7,10,3,105,285,27,13,5,547
-4515062558312920000,4,12,15,1089,6994,1949,2,17,504
-4515062558312920000,4,12,15,1089,6994,1949,-1,17,504
-4515062558312920000,4,12,15,1089,6994,1949,57,17,504
-4515062558312920000,4,12,15,1089,6994,1949,2,17,504
7510499494994660000,5,10,2,114,659,312,108,12,310
-7075059585309280000,3,6,4,164,436,312,13,41,182
-5034960706390350000,3,0,1,87,446,39,29,17,244
8211166719562130000,5,17,17,577,1668,1168,72,5,542
5825239880071080000,5,18,4,138,362,165,2,12,121
-3285134705709170000,3,11,8,470,2117,128,2,10,498
-3285134705709170000,3,11,8,470,2117,128,2,10,498
-695251900903334000,4,10,3,202,686,37,60,17,508
-2661453061838180000,3,21,6,668,4654,18,5,5,260
-2661453061838180000,3,21,6,668,4654,18,5,5,260
-2661453061838180000,3,21,6,668,4654,18,5,5,260
-2661453061838180000,3,21,6,668,4654,18,163,5,260
7872986897451570000,4,11,23,881,3147,1197,3,5,259
7872986897451570000,4,11,23,881,3147,1197,3,5,259
7872986897451570000,4,11,23,881,3147,1197,3,5,259
7872986897451570000,4,11,23,881,3147,1197,3,5,259
-6700344099049440000,4,17,1,43,98,4,72,42,404
4531022220344000000,4,13,14,468,1145,537,-1,17,506
4531022220344000000,4,13,14,468,1145,537,-1,17,506
4531022220344000000,4,13,14,468,1145,537,-1,17,506
4531022220344000000,4,13,14,468,1145,537,-1,17,506
-4675055230763680000,1,9,9,285,754,375,-1,5,555
-4675055230763680000,1,9,9,285,754,375,-1,5,555
-4675055230763680000,1,9,9,285,754,375,5,5,555
-4675055230763680000,1,9,9,285,754,375,-1,5,555
-4675055230763680000,1,9,9,285,754,375,-1,5,555
-4675055230763680000,1,9,9,285,754,375,-1,5,555
-4675055230763680000,1,9,9,285,754,375,-1,5,555
-4675055230763680000,1,9,9,285,754,375,-1,5,555
-8399200018323480000,5,15,11,685,2525,590,157,38,499
-8399200018323480000,5,15,11,685,2525,590,157,38,499
-8399200018323480000,5,15,11,685,2525,590,19,38,499
-8399200018323480000,5,15,11,685,2525,590,157,38,499
-1620400428046370000,4,12,1,82,448,35,106,12,318
-2121579096030070000,3,11,4,294,1101,183,13,41,183
-2121579096030070000,3,11,4,294,1101,183,13,41,183
-2121579096030070000,3,11,4,294,1101,183,13,41,183
-2121579096030070000,3,11,4,294,1101,183,13,41,183
-4119382395654280000,5,12,32,582,1272,1105,19,5,552
-4119382395654280000,5,12,32,582,1272,1105,2,5,552
5633355898343410000,4,13,22,1197,3625,1622,137,17,503
5633355898343410000,4,13,22,1197,3625,1622,145,17,503
5633355898343410000,4,13,22,1197,3625,1622,145,17,503
5633355898343410000,4,13,22,1197,3625,1622,145,17,503
5633355898343410000,4,13,22,1197,3625,1622,145,17,503
9005727776378800000,2,6,1,90,404,6,163,41,185
-4385967426454490000,5,18,4,380,1620,56,57,5,547
-4385967426454490000,5,18,4,380,1620,56,57,5,547
3139277304566220000,2,20,3,177,464,21,2,34,265
3139277304566220000,2,20,3,177,464,21,2,34,265
3139277304566220000,2,20,3,177,464,21,2,34,265
3139277304566220000,2,20,3,177,464,21,2,34,265
3139277304566220000,2,20,3,177,464,21,2,34,265
3139277304566220000,2,20,3,177,464,21,2,34,265
-986942468457479000,3,20,1,30,66,23,-1,17,245
2351482981921400000,4,13,13,856,2816,205,2,5,547
2351482981921400000,4,13,13,856,2816,205,2,5,547
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
4000091395176030000,4,15,46,2825,6688,6195,57,4,287
-8808776377817700000,4,18,59,3022,10561,3473,-1,12,318
-8808776377817700000,4,18,59,3022,10561,3473,19,12,318
-8808776377817700000,4,18,59,3022,10561,3473,-1,12,318
-2963865133489930000,4,14,8,556,2351,362,2,17,504
-2963865133489930000,4,14,8,556,2351,362,2,17,504
-4463111667230420000,6,16,2,120,328,93,75,30,541
-4463111667230420000,6,16,2,120,328,93,75,30,541
-699174920689530000,4,21,2,75,178,129,-1,42,396
5346839702276370000,4,12,31,1509,14588,311,195,5,78
5346839702276370000,4,12,31,1509,14588,311,195,5,78
5346839702276370000,4,12,31,1509,14588,311,195,5,78
5346839702276370000,4,12,31,1509,14588,311,195,5,78
5346839702276370000,4,12,31,1509,14588,311,195,5,78
2128950023818720000,5,15,9,314,960,386,-1,2,486
2128950023818720000,5,15,9,314,960,386,-1,2,486
2128950023818720000,5,15,9,314,960,386,-1,2,486
2128950023818720000,5,15,9,314,960,386,-1,2,486
-952298956820099000,5,8,26,864,2164,1325,42,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,144,10,565
-952298956820099000,5,8,26,864,2164,1325,42,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,42,10,565
-952298956820099000,5,8,26,864,2164,1325,3,10,565
-952298956820099000,5,8,26,864,2164,1325,144,10,565
5416816751856800000,3,11,24,893,2517,2115,-1,10,253
5416816751856800000,3,11,24,893,2517,2115,-1,10,253
5416816751856800000,3,11,24,893,2517,2115,-1,10,253
7089356745231680000,4,11,100,3806,16227,6933,54,5,568
7089356745231680000,4,11,100,3806,16227,6933,54,5,568
7089356745231680000,4,11,100,3806,16227,6933,54,5,568
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-6825898909239210000,4,12,21,898,2556,894,13,12,317
-3886105423963330000,4,16,2,104,340,178,-1,5,149
4774326897757290000,4,6,15,197,599,97,27,17,507
4774326897757290000,4,6,15,197,599,97,27,17,507
-576698988195153000,7,13,2,188,582,10,-1,5,260
-576698988195153000,7,13,2,188,582,10,159,5,260
-4933770104808890000,5,15,4,123,236,40,42,5,546
-3995235255475600000,2,21,1,66,181,33,-1,3,376
8045892847872520000,7,7,8,381,1117,450,-1,12,316
8045892847872520000,7,7,8,381,1117,450,-1,12,316
-1630035972765730000,6,14,2,148,476,200,-1,17,244
4152972437347800000,3,14,14,878,3168,1145,19,31,560
4152972437347800000,3,14,14,878,3168,1145,264,31,560
4152972437347800000,3,14,14,878,3168,1145,264,31,560
-3301705696964000000,3,8,2,121,605,4,137,5,263
4979824408669630000,5,14,4,354,1174,28,13,17,507
4979824408669630000,5,14,4,354,1174,28,13,17,507
4979824408669630000,5,14,4,354,1174,28,13,17,507
-684615484273594000,2,8,4,196,794,162,-1,41,176
-3245603008078100000,4,10,2,88,168,8,-1,17,508
-649267418776633000,1,16,3,105,276,141,2,17,506
-1239007639767250000,3,8,15,608,1639,809,-1,17,244
-1239007639767250000,3,8,15,608,1639,809,-1,17,244
-1239007639767250000,3,8,15,608,1639,809,-1,17,244
8020594559807800000,1,23,1,113,638,102,-1,12,318
3077133957621610000,5,11,19,1013,3961,171,75,17,245
3077133957621610000,5,11,19,1013,3961,171,75,17,245
3077133957621610000,5,11,19,1013,3961,171,75,17,245
3077133957621610000,5,11,19,1013,3961,171,75,17,245
3077133957621610000,5,11,19,1013,3961,171,75,17,245
3077133957621610000,5,11,19,1013,3961,171,75,17,245
3077133957621610000,5,11,19,1013,3961,171,75,17,245
3077133957621610000,5,11,19,1013,3961,171,-1,17,245
3077133957621610000,5,11,19,1013,3961,171,75,17,245
-8238018502287480000,2,15,7,442,1727,53,26,5,261
-8238018502287480000,2,15,7,442,1727,53,26,5,261
-8238018502287480000,2,15,7,442,1727,53,26,5,261
-8238018502287480000,2,15,7,442,1727,53,26,5,261
-8238018502287480000,2,15,7,442,1727,53,26,5,261
-8816848223970390000,4,13,2,32,86,44,-1,41,177
-8816848223970390000,4,13,2,32,86,44,-1,41,177
6228517405226570000,2,17,2,132,470,6,65,42,404
6228517405226570000,2,17,2,132,470,6,65,42,404
1528228675589800000,4,15,50,1553,3336,2052,2,41,194
-6221057196180280000,3,18,1,68,195,42,2,30,67
5062992911097960000,4,14,27,1253,3780,2096,-1,10,255
-9040328040803740000,6,13,7,372,1302,509,186,42,403
-9040328040803740000,6,13,7,372,1302,509,186,42,403
-9040328040803740000,6,13,7,372,1302,509,186,42,403
-9040328040803740000,6,13,7,372,1302,509,186,42,403
-9040328040803740000,6,13,7,372,1302,509,186,42,403
-9040328040803740000,6,13,7,372,1302,509,186,42,403
-9040328040803740000,6,13,7,372,1302,509,186,42,403
-9040328040803740000,6,13,7,372,1302,509,186,42,403
8917875892849610000,4,13,19,428,956,819,-1,5,487
8917875892849610000,4,13,19,428,956,819,-1,5,487
-2699951377047610000,3,10,36,667,1342,992,1,0,83
-7540523511313720000,4,14,44,2171,6067,3623,-1,12,317
-7540523511313720000,4,14,44,2171,6067,3623,-1,12,317
-7540523511313720000,4,14,44,2171,6067,3623,-1,12,317
-6059000652380880000,7,22,1,64,217,30,11,12,317
-6059000652380880000,7,22,1,64,217,30,11,12,317
2465158289544580000,4,14,8,237,538,193,-1,42,406
2465158289544580000,4,14,8,237,538,193,-1,42,406
2465158289544580000,4,14,8,237,538,193,-1,42,406
2465158289544580000,4,14,8,237,538,193,-1,42,406
2465158289544580000,4,14,8,237,538,193,-1,42,406
-8511370471119410000,4,20,7,581,1904,14,-1,42,408
-8511370471119410000,4,20,7,581,1904,14,-1,42,408
-8511370471119410000,4,20,7,581,1904,14,-1,42,408
8126629931701560000,2,13,13,1131,4341,751,45,17,503
-8360602133028320000,4,15,22,742,2204,1114,137,5,488
-8360602133028320000,4,15,22,742,2204,1114,137,5,488
-5604775360824710000,4,18,2,51,87,38,23,5,553
-5601539988566670000,5,9,7,229,587,421,118,5,555
-5601539988566670000,5,9,7,229,587,421,118,5,555
-636081773242294000,5,7,32,1106,3480,2220,-1,12,314
-636081773242294000,5,7,32,1106,3480,2220,200,12,314
-636081773242294000,5,7,32,1106,3480,2220,-1,12,314
-636081773242294000,5,7,32,1106,3480,2220,-1,12,314
-636081773242294000,5,7,32,1106,3480,2220,-1,12,314
-636081773242294000,5,7,32,1106,3480,2220,-1,12,314
-636081773242294000,5,7,32,1106,3480,2220,200,12,314
-1241364738947120000,2,12,4,176,432,120,184,41,158
8465333308984330000,6,13,2,112,336,183,2,5,489
