longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
116.35,39.9,3,14,9,281,865,265,13,41,170
119.93,30.99,7,8,3,151,447,136,-1,41,196
120.01,31.0,7,8,3,151,447,136,-1,41,196
119.97,30.99,7,8,3,151,447,136,-1,41,196
119.95,30.99,7,8,3,151,447,136,-1,41,196
119.98,30.99,7,8,3,151,447,136,-1,41,196
119.96,30.99,7,8,3,151,447,136,-1,41,196
119.98,30.98,7,8,3,151,447,136,-1,41,196
112.66,42.73,4,19,18,639,1767,1143,-1,5,553
116.37,40.06,4,15,35,1155,3488,1008,13,19,212
116.38,40.06,4,15,35,1155,3488,1008,13,19,212
116.43,39.94,4,15,35,1155,3488,1008,13,19,212
116.41,40.05,4,15,35,1155,3488,1008,13,19,212
116.54,40.07,4,15,35,1155,3488,1008,13,19,212
116.4,40.05,4,15,35,1155,3488,1008,13,19,212
116.42,39.94,4,15,35,1155,3488,1008,13,19,212
116.43,39.96,4,15,35,1155,3488,1008,13,19,212
116.43,39.95,4,15,35,1155,3488,1008,13,19,212
116.32,39.97,4,15,35,1155,3488,1008,13,19,212
116.33,39.95,4,15,35,1155,3488,1008,13,19,212
116.34,40.06,4,15,35,1155,3488,1008,13,19,212
123.03,47.07,4,10,38,1576,4506,3054,-1,16,517
123.02,47.07,4,10,38,1576,4506,3054,-1,16,517
87.57,43.81,4,14,25,883,2621,1218,160,5,487
87.56,43.81,4,14,25,883,2621,1218,160,5,487
87.57,43.82,4,14,25,883,2621,1218,160,5,487
87.56,43.82,4,14,25,883,2621,1218,160,5,487
115.26,38.38,4,14,139,3728,8876,6534,-1,10,566
113.39,35.11,5,17,1,46,181,50,-1,5,555
112.53,37.83,3,15,2,41,124,82,26,41,388
112.53,37.82,3,15,2,41,124,82,26,41,388
112.52,37.82,3,15,2,41,124,82,26,41,388
118.3,27.03,2,15,8,215,465,413,-1,24,47
118.36,27.06,2,15,8,215,465,413,-1,24,47
118.32,27.04,2,15,8,215,465,413,-1,24,47
118.33,27.03,2,15,8,215,465,413,-1,24,47
106.51,29.6,6,12,1,108,450,7,18,41,196
104.07,30.61,4,18,1,98,504,18,1,17,245
117.01,32.64,7,20,2,107,388,20,10,17,244
116.97,32.63,7,20,2,107,388,20,10,17,244
120.79,31.78,4,14,17,634,2104,1152,-1,5,487
120.79,31.8,4,14,17,634,2104,1152,-1,5,487
103.68,30.62,2,8,2,40,76,76,-1,41,175
103.68,30.63,2,8,2,40,76,76,-1,41,175
115.68,37.75,6,23,1,41,115,60,147,5,545
98.26,39.86,4,13,18,384,912,186,106,5,546
98.26,39.85,4,13,18,384,912,186,106,5,546
98.27,39.79,4,13,18,384,912,186,106,5,546
98.27,39.86,4,13,18,384,912,186,106,5,546
98.34,39.86,4,13,18,384,912,186,-1,5,546
98.26,39.84,4,13,18,384,912,186,106,5,546
111.23,30.1,3,16,23,737,1868,888,-1,12,314
111.19,30.1,3,16,23,737,1868,888,-1,12,314
111.18,30.1,3,16,23,737,1868,888,-1,12,314
111.3,30.06,3,16,23,737,1868,888,-1,12,314
111.07,30.17,3,16,23,737,1868,888,-1,12,314
111.18,30.11,3,16,23,737,1868,888,-1,12,314
111.17,30.11,3,16,23,737,1868,888,-1,12,314
111.29,30.06,3,16,23,737,1868,888,-1,12,314
111.28,30.07,3,16,23,737,1868,888,-1,12,314
111.12,30.11,3,16,23,737,1868,888,-1,12,314
115.43,38.93,2,23,1,31,66,40,89,17,502
112.53,37.89,5,12,4,169,554,236,26,12,317
119.24,26.05,2,22,1,44,139,5,68,17,245
116.91,36.67,2,9,2,108,296,130,56,5,488
119.33,26.15,5,14,40,1382,4221,2753,68,5,487
119.32,26.14,5,14,40,1382,4221,2753,68,5,487
119.33,26.14,5,14,40,1382,4221,2753,68,5,487
119.22,26.01,5,14,40,1382,4221,2753,68,5,487
119.21,26.0,5,14,40,1382,4221,2753,68,5,487
119.29,26.06,5,14,40,1382,4221,2753,68,5,487
119.28,26.08,5,14,40,1382,4221,2753,68,5,487
119.28,26.1,5,14,40,1382,4221,2753,68,5,487
119.31,26.14,5,14,40,1382,4221,2753,68,5,487
119.28,26.09,5,14,40,1382,4221,2753,68,5,487
119.31,26.13,5,14,40,1382,4221,2753,68,5,487
119.21,26.01,5,14,40,1382,4221,2753,68,5,487
119.3,26.11,5,14,40,1382,4221,2753,68,5,487
119.34,26.15,5,14,40,1382,4221,2753,68,5,487
119.3,26.13,5,14,40,1382,4221,2753,68,5,487
119.22,26.0,5,14,40,1382,4221,2753,68,5,487
119.27,26.04,5,14,40,1382,4221,2753,68,5,487
113.96,22.7,3,12,4,240,898,64,2,5,260
113.93,22.68,3,12,4,240,898,64,2,5,260
114.05,22.65,4,5,7,371,952,249,2,17,506
113.97,23.12,4,5,7,371,952,249,2,17,506
113.72,22.86,4,5,7,371,952,249,2,17,506
113.85,22.68,4,5,7,371,952,249,2,17,506
113.47,22.34,4,5,7,371,952,249,125,17,506
114.2,23.08,4,5,7,371,952,249,-1,17,506
113.34,22.31,4,5,7,371,952,249,125,17,506
101.73,26.5,3,14,2,126,490,44,-1,42,403
121.49,31.29,4,12,3,216,648,39,27,4,237
121.5,31.3,4,12,3,216,648,39,27,4,237
119.32,25.71,4,13,42,828,2169,1373,251,5,487
119.32,25.7,4,13,42,828,2169,1373,251,5,487
119.33,25.71,4,13,42,828,2169,1373,251,5,487
119.36,25.72,4,13,42,828,2169,1373,251,5,487
119.34,25.71,4,13,42,828,2169,1373,251,5,487
119.33,25.7,4,13,42,828,2169,1373,251,5,487
119.38,25.72,4,13,42,828,2169,1373,251,5,487
104.07,30.66,5,10,4,203,768,154,1,10,254
103.95,30.76,5,10,4,203,768,154,1,10,254
103.97,30.76,5,10,4,203,768,154,1,10,254
104.01,30.71,5,10,4,203,768,154,1,10,254
103.97,30.75,5,10,4,203,768,154,1,10,254
117.1,32.05,4,11,12,591,1399,362,-1,17,507
121.6,29.91,4,11,12,591,1399,362,72,17,507
121.6,29.94,4,11,12,591,1399,362,72,17,507
115.94,32.85,4,11,12,591,1399,362,-1,17,507
121.86,29.9,4,11,12,591,1399,362,72,17,507
121.59,29.94,4,11,12,591,1399,362,72,17,507
121.6,29.92,4,11,12,591,1399,362,72,17,507
121.49,29.97,4,11,12,591,1399,362,72,17,507
115.29,33.05,4,11,12,591,1399,362,164,17,507
117.1,32.06,4,11,12,591,1399,362,-1,17,507
115.83,32.86,4,11,12,591,1399,362,7,17,507
121.66,29.9,4,11,12,591,1399,362,72,17,507
117.1,32.07,4,11,12,591,1399,362,-1,17,507
120.94,30.05,4,11,12,591,1399,362,286,17,507
116.4,32.64,4,11,12,591,1399,362,-1,17,507
121.83,29.93,4,11,12,591,1399,362,72,17,507
121.86,29.89,4,11,12,591,1399,362,72,17,507
116.61,32.64,4,11,12,591,1399,362,-1,17,507
116.59,32.64,4,11,12,591,1399,362,-1,17,507
102.06,31.52,1,19,1,49,123,9,-1,5,258
113.19,23.15,5,18,1,82,349,9,2,10,255
113.92,22.53,3,2,3,62,75,57,2,5,487
112.84,35.52,4,9,3,171,576,12,171,17,507
118.86,31.33,4,14,11,618,1925,503,-1,5,302
118.86,31.32,4,14,11,618,1925,503,-1,5,302
119.31,26.04,1,18,2,60,169,38,68,12,311
108.92,34.21,4,13,30,1354,4277,2140,29,12,317
108.91,34.22,4,13,30,1354,4277,2140,29,12,317
108.94,34.22,4,13,30,1354,4277,2140,29,12,317
108.86,34.2,4,13,30,1354,4277,2140,29,12,317
108.85,34.18,4,13,30,1354,4277,2140,29,12,317
108.84,34.17,4,13,30,1354,4277,2140,29,12,317
108.83,34.27,4,13,30,1354,4277,2140,29,12,317
108.86,34.27,4,13,30,1354,4277,2140,29,12,317
108.93,34.22,4,13,30,1354,4277,2140,29,12,317
108.87,34.22,4,13,30,1354,4277,2140,29,12,317
108.92,34.22,4,13,30,1354,4277,2140,29,12,317
112.55,37.82,4,14,34,1083,2719,247,26,5,547
113.55,22.22,4,14,34,1083,2719,247,125,5,547
112.45,37.85,4,14,34,1083,2719,247,26,5,547
112.55,37.86,4,14,34,1083,2719,247,26,5,547
112.63,37.75,4,14,34,1083,2719,247,26,5,547
112.55,37.87,4,14,34,1083,2719,247,26,5,547
112.53,37.86,4,14,34,1083,2719,247,26,5,547
113.26,22.99,4,14,34,1083,2719,247,2,5,547
113.55,22.23,4,14,34,1083,2719,247,125,5,547
112.47,37.86,4,14,34,1083,2719,247,26,5,547
112.46,37.86,4,14,34,1083,2719,247,26,5,547
112.51,37.85,4,14,34,1083,2719,247,26,5,547
112.54,37.84,4,14,34,1083,2719,247,26,5,547
112.63,37.76,4,14,34,1083,2719,247,26,5,547
112.54,37.82,4,14,34,1083,2719,247,26,5,547
112.54,37.86,4,14,34,1083,2719,247,26,5,547
112.52,37.86,4,14,34,1083,2719,247,26,5,547
118.44,24.96,4,15,14,814,3921,1586,137,17,504
118.17,24.48,4,15,14,814,3921,1586,114,17,504
118.15,24.48,4,15,14,814,3921,1586,114,17,504
112.52,28.48,7,18,1,46,117,4,-1,42,401
109.4,24.31,6,9,2,156,737,131,186,2,118
113.07,22.6,6,9,2,156,737,131,2,2,118
109.39,24.31,6,9,2,156,737,131,186,2,118
115.86,28.63,5,17,7,269,948,190,42,12,52
115.85,28.63,5,17,7,269,948,190,42,12,52
115.86,28.62,5,17,7,269,948,190,42,12,52
114.88,25.8,4,16,107,3052,8231,7607,158,41,183
114.89,25.8,4,16,107,3052,8231,7607,158,41,183
114.88,25.79,4,16,107,3052,8231,7607,158,41,183
119.22,34.29,3,11,14,560,1802,234,-1,5,260
119.23,34.29,3,11,14,560,1802,234,-1,5,260
119.23,34.5,3,11,14,560,1802,234,-1,5,260
113.05,23.67,4,9,14,514,1733,105,15,17,245
113.05,23.68,4,9,14,514,1733,105,15,17,245
112.21,34.75,7,9,1,49,119,10,-1,41,5
116.41,40.07,6,23,4,74,144,100,13,17,503
116.54,39.96,7,10,3,105,285,27,13,5,547
113.26,23.16,4,12,15,1089,6994,1949,2,17,504
120.19,30.48,4,12,15,1089,6994,1949,-1,17,504
116.71,23.37,4,12,15,1089,6994,1949,57,17,504
113.27,23.16,4,12,15,1089,6994,1949,2,17,504
106.64,29.05,5,10,2,114,659,312,108,12,310
116.6,39.92,3,6,4,164,436,312,13,41,182
108.95,34.32,3,0,1,87,446,39,29,17,244
121.52,29.92,5,17,17,577,1668,1168,72,5,542
113.78,22.78,5,18,4,138,362,165,2,12,121
113.81,22.81,3,11,8,470,2117,128,2,10,498
113.81,22.8,3,11,8,470,2117,128,2,10,498
102.85,24.85,4,10,3,202,686,37,60,17,508
117.31,31.89,3,21,6,668,4654,18,5,5,260
117.3,31.88,3,21,6,668,4654,18,5,5,260
117.29,31.88,3,21,6,668,4654,18,5,5,260
113.12,36.2,3,21,6,668,4654,18,163,5,260
114.31,30.58,4,11,23,881,3147,1197,3,5,259
114.34,30.59,4,11,23,881,3147,1197,3,5,259
114.32,30.59,4,11,23,881,3147,1197,3,5,259
114.36,30.58,4,11,23,881,3147,1197,3,5,259
121.84,29.92,4,17,1,43,98,4,72,42,404
118.93,38.08,4,13,14,468,1145,537,-1,17,506
118.93,38.09,4,13,14,468,1145,537,-1,17,506
118.54,37.89,4,13,14,468,1145,537,-1,17,506
118.94,38.08,4,13,14,468,1145,537,-1,17,506
117.66,31.81,1,9,9,285,754,375,-1,5,555
117.7,31.8,1,9,9,285,754,375,-1,5,555
117.3,31.85,1,9,9,285,754,375,5,5,555
117.71,31.8,1,9,9,285,754,375,-1,5,555
117.73,31.79,1,9,9,285,754,375,-1,5,555
117.68,31.82,1,9,9,285,754,375,-1,5,555
117.73,31.76,1,9,9,285,754,375,-1,5,555
117.69,31.8,1,9,9,285,754,375,-1,5,555
106.34,38.54,5,15,11,685,2525,590,157,38,499
106.34,38.55,5,15,11,685,2525,590,157,38,499
104.0,30.0,5,15,11,685,2525,590,19,38,499
106.3,38.47,5,15,11,685,2525,590,157,38,499
98.51,39.75,4,12,1,82,448,35,106,12,318
116.37,39.95,3,11,4,294,1101,183,13,41,183
116.41,40.04,3,11,4,294,1101,183,13,41,183
116.37,39.96,3,11,4,294,1101,183,13,41,183
116.36,39.96,3,11,4,294,1101,183,13,41,183
104.0,30.0,5,12,32,582,1272,1105,19,5,552
113.27,23.13,5,12,32,582,1272,1105,2,5,552
118.57,24.8,4,13,22,1197,3625,1622,137,17,503
118.82,24.98,4,13,22,1197,3625,1622,145,17,503
118.86,25.05,4,13,22,1197,3625,1622,145,17,503
118.86,25.02,4,13,22,1197,3625,1622,145,17,503
118.85,25.02,4,13,22,1197,3625,1622,145,17,503
113.11,36.14,2,6,1,90,404,6,163,41,185
116.25,23.29,5,18,4,380,1620,56,57,5,547
116.25,23.28,5,18,4,380,1620,56,57,5,547
114.13,22.55,2,20,3,177,464,21,2,34,265
114.08,22.54,2,20,3,177,464,21,2,34,265
114.06,22.55,2,20,3,177,464,21,2,34,265
114.1,22.55,2,20,3,177,464,21,2,34,265
114.11,22.54,2,20,3,177,464,21,2,34,265
114.14,22.55,2,20,3,177,464,21,2,34,265
114.43,22.08,3,20,1,30,66,23,-1,17,245
114.02,22.99,4,13,13,856,2816,205,2,5,547
114.02,22.98,4,13,13,856,2816,205,2,5,547
116.76,23.45,4,15,46,2825,6688,6195,57,4,287
116.78,23.45,4,15,46,2825,6688,6195,57,4,287
116.79,23.46,4,15,46,2825,6688,6195,57,4,287
116.73,23.43,4,15,46,2825,6688,6195,57,4,287
116.79,23.47,4,15,46,2825,6688,6195,57,4,287
116.78,23.47,4,15,46,2825,6688,6195,57,4,287
116.76,23.47,4,15,46,2825,6688,6195,57,4,287
116.77,23.45,4,15,46,2825,6688,6195,57,4,287
116.77,23.46,4,15,46,2825,6688,6195,57,4,287
116.72,23.42,4,15,46,2825,6688,6195,57,4,287
107.51,26.29,4,18,59,3022,10561,3473,-1,12,318
104.0,30.0,4,18,59,3022,10561,3473,19,12,318
107.52,26.29,4,18,59,3022,10561,3473,-1,12,318
113.71,22.83,4,14,8,556,2351,362,2,17,504
113.71,22.82,4,14,8,556,2351,362,2,17,504
121.66,38.88,6,16,2,120,328,93,75,30,541
121.67,38.92,6,16,2,120,328,93,75,30,541
118.15,36.18,4,21,2,75,178,129,-1,42,396
111.32,30.73,4,12,31,1509,14588,311,195,5,78
111.31,30.71,4,12,31,1509,14588,311,195,5,78
111.29,30.71,4,12,31,1509,14588,311,195,5,78
111.31,30.7,4,12,31,1509,14588,311,195,5,78
111.31,30.72,4,12,31,1509,14588,311,195,5,78
117.13,34.78,5,15,9,314,960,386,-1,2,486
117.12,34.8,5,15,9,314,960,386,-1,2,486
117.12,34.82,5,15,9,314,960,386,-1,2,486
117.12,34.78,5,15,9,314,960,386,-1,2,486
115.86,28.79,5,8,26,864,2164,1325,42,10,565
114.31,30.44,5,8,26,864,2164,1325,3,10,565
115.98,29.69,5,8,26,864,2164,1325,144,10,565
115.85,28.78,5,8,26,864,2164,1325,42,10,565
114.33,30.53,5,8,26,864,2164,1325,3,10,565
114.31,30.53,5,8,26,864,2164,1325,3,10,565
114.42,30.5,5,8,26,864,2164,1325,3,10,565
114.39,30.51,5,8,26,864,2164,1325,3,10,565
114.32,30.46,5,8,26,864,2164,1325,3,10,565
114.33,30.48,5,8,26,864,2164,1325,3,10,565
114.29,30.55,5,8,26,864,2164,1325,3,10,565
115.85,28.79,5,8,26,864,2164,1325,42,10,565
114.41,30.51,5,8,26,864,2164,1325,3,10,565
115.99,29.73,5,8,26,864,2164,1325,144,10,565
119.34,25.88,3,11,24,893,2517,2115,-1,10,253
119.35,25.87,3,11,24,893,2517,2115,-1,10,253
119.35,25.88,3,11,24,893,2517,2115,-1,10,253
119.09,36.71,4,11,100,3806,16227,6933,54,5,568
119.13,36.64,4,11,100,3806,16227,6933,54,5,568
119.11,36.7,4,11,100,3806,16227,6933,54,5,568
116.32,39.69,4,12,21,898,2556,894,13,12,317
116.33,39.7,4,12,21,898,2556,894,13,12,317
116.31,39.71,4,12,21,898,2556,894,13,12,317
116.28,39.86,4,12,21,898,2556,894,13,12,317
116.32,39.7,4,12,21,898,2556,894,13,12,317
116.28,39.87,4,12,21,898,2556,894,13,12,317
116.27,39.87,4,12,21,898,2556,894,13,12,317
116.33,39.73,4,12,21,898,2556,894,13,12,317
116.27,39.86,4,12,21,898,2556,894,13,12,317
116.4,39.72,4,12,21,898,2556,894,13,12,317
117.53,28.21,4,16,2,104,340,178,-1,5,149
121.62,31.14,4,6,15,197,599,97,27,17,507
121.61,31.14,4,6,15,197,599,97,27,17,507
99.97,26.66,7,13,2,188,582,10,-1,5,260
100.22,26.88,7,13,2,188,582,10,159,5,260
115.86,28.79,5,15,4,123,236,40,42,5,546
115.48,26.26,2,21,1,66,181,33,-1,3,376
117.98,31.5,7,7,8,381,1117,450,-1,12,316
118.04,31.51,7,7,8,381,1117,450,-1,12,316
125.72,45.11,6,14,2,148,476,200,-1,17,244
104.0,30.0,3,14,14,878,3168,1145,19,31,560
124.87,46.64,3,14,14,878,3168,1145,264,31,560
124.88,46.63,3,14,14,878,3168,1145,264,31,560
118.58,24.92,3,8,2,121,605,4,137,5,263
116.36,39.87,5,14,4,354,1174,28,13,17,507
116.36,39.88,5,14,4,354,1174,28,13,17,507
116.33,39.94,5,14,4,354,1174,28,13,17,507
104.04,34.44,2,8,4,196,794,162,-1,41,176
122.82,41.07,4,10,2,88,168,8,-1,17,508
113.32,23.18,1,16,3,105,276,141,2,17,506
118.17,31.33,3,8,15,608,1639,809,-1,17,244
118.14,31.34,3,8,15,608,1639,809,-1,17,244
117.91,31.3,3,8,15,608,1639,809,-1,17,244
112.9,30.42,1,23,1,113,638,102,-1,12,318
121.57,38.88,5,11,19,1013,3961,171,75,17,245
121.52,38.86,5,11,19,1013,3961,171,75,17,245
121.58,38.92,5,11,19,1013,3961,171,75,17,245
121.58,38.9,5,11,19,1013,3961,171,75,17,245
121.53,38.89,5,11,19,1013,3961,171,75,17,245
121.63,38.92,5,11,19,1013,3961,171,75,17,245
121.58,38.91,5,11,19,1013,3961,171,75,17,245
122.82,42.0,5,11,19,1013,3961,171,-1,17,245
121.63,38.91,5,11,19,1013,3961,171,75,17,245
112.57,37.85,2,15,7,442,1727,53,26,5,261
112.57,37.82,2,15,7,442,1727,53,26,5,261
112.56,37.82,2,15,7,442,1727,53,26,5,261
112.56,37.81,2,15,7,442,1727,53,26,5,261
112.56,37.84,2,15,7,442,1727,53,26,5,261
116.92,40.29,4,13,2,32,86,44,-1,41,177
117.13,39.8,4,13,2,32,86,44,-1,41,177
120.28,30.35,2,17,2,132,470,6,65,42,404
120.27,30.37,2,17,2,132,470,6,65,42,404
113.03,22.52,4,15,50,1553,3336,2052,2,41,194
114.26,22.8,3,18,1,68,195,42,2,30,67
101.79,28.12,4,14,27,1253,3780,2096,-1,10,255
109.4,24.38,6,13,7,372,1302,509,186,42,403
109.41,24.31,6,13,7,372,1302,509,186,42,403
109.4,24.3,6,13,7,372,1302,509,186,42,403
109.41,24.32,6,13,7,372,1302,509,186,42,403
109.41,24.33,6,13,7,372,1302,509,186,42,403
109.37,24.27,6,13,7,372,1302,509,186,42,403
109.39,24.3,6,13,7,372,1302,509,186,42,403
109.4,24.32,6,13,7,372,1302,509,186,42,403
113.26,39.2,4,13,19,428,956,819,-1,5,487
113.26,39.19,4,13,19,428,956,819,-1,5,487
104.27,30.98,3,10,36,667,1342,992,1,0,83
115.22,35.53,4,14,44,2171,6067,3623,-1,12,317
115.22,35.54,4,14,44,2171,6067,3623,-1,12,317
115.21,35.53,4,14,44,2171,6067,3623,-1,12,317
118.51,37.47,7,22,1,64,217,30,11,12,317
118.51,37.48,7,22,1,64,217,30,11,12,317
103.05,30.02,4,14,8,237,538,193,-1,42,406
102.64,29.37,4,14,8,237,538,193,-1,42,406
102.64,29.35,4,14,8,237,538,193,-1,42,406
102.63,29.38,4,14,8,237,538,193,-1,42,406
102.63,29.39,4,14,8,237,538,193,-1,42,406
121.12,28.85,4,20,7,581,1904,14,-1,42,408
121.47,28.54,4,20,7,581,1904,14,-1,42,408
121.47,28.55,4,20,7,581,1904,14,-1,42,408
114.55,38.16,2,13,13,1131,4341,751,45,17,503
118.57,24.59,4,15,22,742,2204,1114,137,5,488
118.58,24.59,4,15,22,742,2204,1114,137,5,488
110.86,32.6,4,18,2,51,87,38,23,5,553
120.6,32.34,5,9,7,229,587,421,118,5,555
120.56,32.38,5,9,7,229,587,421,118,5,555
111.49,27.38,5,7,32,1106,3480,2220,-1,12,314
111.47,27.24,5,7,32,1106,3480,2220,200,12,314
111.47,27.39,5,7,32,1106,3480,2220,-1,12,314
111.51,27.39,5,7,32,1106,3480,2220,-1,12,314
111.47,27.38,5,7,32,1106,3480,2220,-1,12,314
111.48,27.39,5,7,32,1106,3480,2220,-1,12,314
111.47,27.25,5,7,32,1106,3480,2220,200,12,314
112.63,26.86,2,12,4,176,432,120,184,41,158
113.38,23.04,6,13,2,112,336,183,2,5,489
112.6,34.9,4,15,6,419,1281,530,-1,2,40
112.56,34.84,4,15,6,419,1281,530,-1,2,40
112.58,34.9,4,15,6,419,1281,530,-1,2,40
121.52,31.06,4,22,1,102,403,7,27,17,245
114.33,30.58,6,21,1,56,184,3,3,17,245
116.44,33.92,5,15,7,328,798,467,-1,41,194
116.55,33.93,5,15,7,328,798,467,-1,41,194
116.46,33.91,5,15,7,328,798,467,-1,41,194
116.46,33.92,5,15,7,328,798,467,-1,41,194
123.84,42.31,2,19,1,69,222,72,-1,41,159
